session_id,user_id,profile,total_event_count,click_count,page_view_count,search_count,add_to_cart_count,purchase_count,session_duration_sec,avg_price,click_rate,cart_rate,label,processed_at,predicted_label,probability,finalize_reason
884a8545-9440-461c-9ff1-60327e78a82f,40,interested,8,4,4,0,0,0,341.0,2236.1375,0.5,0.0,0,2026-05-13T17:33:40.425305,0,0.04046319746235162,idle_timeout
9672fac6-bf1d-420a-91b4-14f09fc8575c,35,browser,7,2,4,1,0,0,263.0,2593.414285714286,0.2857142857142857,0.0,0,2026-05-13T17:33:42.427086,0,0.026279493592414587,idle_timeout
38287d01-db30-4df4-9851-6862236f40e2,53,browser,3,0,3,0,0,0,84.0,1656.493333333333,0.0,0.0,0,2026-05-13T17:33:44.424712,0,0.016889209600984202,idle_timeout
5aa114bd-4b82-49e3-8b81-0e2fe48fec56,39,buyer,6,1,0,0,4,1,223.0,3411.651666666667,0.16666666666666666,0.6666666666666666,1,2026-05-13T17:33:45.428851,1,0.9514903972270694,purchase_event
7891857f-4b21-4f7e-bee2-f3ec77a57561,14,browser,5,0,5,0,0,0,259.0,2625.366,0.0,0.0,0,2026-05-13T17:33:46.439289,0,0.014910274849329995,idle_timeout
4e7fcdc3-5dfa-48fc-b112-0abb7f1286ea,80,buyer,5,1,1,0,2,1,101.0,1612.532,0.2,0.4,1,2026-05-13T17:33:49.437718,1,0.824989778715384,purchase_event
075ff7ee-be24-4b6f-9c84-72702145df11,6,browser,5,1,4,0,0,0,148.0,3681.978,0.2,0.0,0,2026-05-13T17:33:50.443860,0,0.017095466717114337,idle_timeout
e2d56c7b-3b0a-42c9-a5ec-7abf54c11e4f,80,browser,3,1,2,0,0,0,114.0,2351.6266666666666,0.3333333333333333,0.0,0,2026-05-13T17:33:54.462371,0,0.018583570111000713,idle_timeout
0f4376d2-4cb6-4ee8-89a0-72ba5d16435c,64,browser,6,4,2,0,0,0,241.0,3758.561666666667,0.6666666666666666,0.0,0,2026-05-13T17:33:57.449660,0,0.03611293390129457,idle_timeout
dccab95c-0b15-43ac-ae35-2f55370d6872,87,interested,5,2,0,1,2,0,162.0,2866.57,0.4,0.4,0,2026-05-13T17:33:58.473127,0,0.10380043847669132,idle_timeout
5f328ac1-e099-47f3-b018-f66567a76902,50,buyer,5,0,0,1,3,1,177.0,1867.288,0.0,0.6,1,2026-05-13T17:33:59.471502,1,0.9012018947732707,purchase_event
b857f24b-f032-4078-9eaf-74904253f68f,56,browser,6,3,2,1,0,0,350.0,2917.4133333333334,0.5,0.0,0,2026-05-13T17:34:00.496222,0,0.03510915047190563,idle_timeout
88c4c656-d246-4d5e-99c9-242ffc815987,23,browser,5,2,2,1,0,0,166.0,2688.06,0.4,0.0,0,2026-05-13T17:34:04.489995,0,0.02634109116922802,idle_timeout
b38c0c1a-ae80-4b99-8106-1c7b35ebc0a9,23,browser,7,4,1,2,0,0,245.0,2354.6685714285713,0.5714285714285714,0.0,0,2026-05-13T17:34:06.481207,0,0.052257945961422886,idle_timeout
723a5b7f-f7fe-4c49-827e-227d6216d776,10,buyer,7,2,2,1,1,1,394.0,2249.9985714285717,0.2857142857142857,0.14285714285714285,1,2026-05-13T17:34:07.490761,1,0.7767974512360573,purchase_event
f59974fa-25d0-46fa-8bb8-80a583154950,54,browser,5,2,2,1,0,0,178.0,2871.244,0.4,0.0,0,2026-05-13T17:34:08.502210,0,0.026189259920516243,idle_timeout
b358f6e9-929b-4c47-8f6c-b9b254bd4c11,28,interested,4,1,2,1,0,0,135.0,1115.44,0.25,0.0,0,2026-05-13T17:34:12.507812,0,0.023147938548959912,idle_timeout
ad977b33-df34-4ac8-aa3e-51b845a0155a,81,buyer,7,0,2,0,4,1,332.0,2915.807142857143,0.0,0.5714285714285714,1,2026-05-13T17:34:13.506348,1,0.9401157975412412,purchase_event
5ce2b04e-7bbe-412c-8d5e-cbff96d76a2e,66,interested,6,2,3,1,0,0,324.0,2008.2283333333335,0.3333333333333333,0.0,0,2026-05-13T17:34:14.521344,0,0.02839037273559343,idle_timeout
77f8cd0a-bd53-4c79-8c3d-aea0c8dbbd9f,3,buyer,8,2,2,1,2,1,333.0,2393.2350000000006,0.25,0.25,1,2026-05-13T17:34:17.518581,1,0.8758768863824108,purchase_event
982a2b24-5e44-4282-a211-cbf541679af5,63,interested,5,3,2,0,0,0,217.0,3229.1580000000004,0.6,0.0,0,2026-05-13T17:34:18.529008,0,0.02823848785030653,idle_timeout
4939788e-863e-4c4c-8320-b514458de51d,70,interested,6,1,0,2,3,0,248.0,2584.3433333333332,0.16666666666666666,0.5,0,2026-05-13T17:34:22.523516,0,0.18848491926773478,idle_timeout
1e495d26-aeaf-4a8c-9019-d9f1155ce69f,65,browser,3,1,2,0,0,0,45.0,2696.9066666666668,0.3333333333333333,0.0,0,2026-05-13T17:34:24.535598,0,0.01784069086904139,idle_timeout
2b59b3bd-7e2f-46d3-81ac-bc5896737acd,46,interested,5,2,1,2,0,0,231.0,2144.4379999999996,0.4,0.0,0,2026-05-13T17:34:26.537525,0,0.03198727767659817,idle_timeout
a0cb28b3-bb1f-4bfb-92f2-0001623f0061,16,buyer,5,1,1,0,2,1,197.0,2047.77,0.2,0.4,1,2026-05-13T17:34:27.541563,1,0.8261792765434438,purchase_event
4f7b1148-7fd4-41c3-97fe-49dbfa1a267c,71,browser,6,1,5,0,0,0,175.0,2427.6716666666666,0.16666666666666666,0.0,0,2026-05-13T17:34:28.549002,0,0.017740890210849368,idle_timeout
c16ca81d-1fa7-4408-b94d-6f9438adaf6b,74,buyer,7,1,1,0,4,1,320.0,1698.47,0.14285714285714285,0.5714285714285714,1,2026-05-13T17:34:31.555683,1,0.9566738595301654,purchase_event
79a9743f-16df-4e0b-88db-82a9ba27bfeb,21,browser,7,4,3,0,0,0,388.0,2036.912857142857,0.5714285714285714,0.0,0,2026-05-13T17:34:32.562872,0,0.04182927488119674,idle_timeout
2c0126ea-ba7c-4f6e-be3a-bf8b40660bf6,45,browser,7,3,4,0,0,0,320.0,3401.7685714285712,0.42857142857142855,0.0,0,2026-05-13T17:34:36.569818,0,0.029112546996784804,idle_timeout
cd18dee9-d8a7-4469-83bf-c180275c8698,79,buyer,5,1,2,0,1,1,130.0,2424.8419999999996,0.2,0.2,1,2026-05-13T17:34:37.581512,1,0.6864479196842801,purchase_event
32c3ff9d-9226-4524-818e-5f68d2a2dcb2,66,browser,3,1,2,0,0,0,70.0,3026.99,0.3333333333333333,0.0,0,2026-05-13T17:34:38.590535,0,0.01767362975994127,idle_timeout
b45984de-92cf-4805-9841-6cedc0423eb2,15,buyer,6,1,2,1,1,1,317.0,2620.47,0.16666666666666666,0.16666666666666666,1,2026-05-13T17:34:41.588388,1,0.7229299184574602,purchase_event
eee27863-58c6-4dfe-b44f-90cfc073f522,75,browser,3,1,1,1,0,0,100.0,1879.3333333333333,0.3333333333333333,0.0,0,2026-05-13T17:34:42.607248,0,0.021951234578508175,idle_timeout
e5135aad-9d40-480e-abbe-691d05b076f4,83,buyer,5,2,0,0,2,1,269.0,3647.6920000000005,0.4,0.4,1,2026-05-13T17:34:45.596102,1,0.849286402979957,purchase_event
1c0ff6dd-6d38-4a8a-8f25-e0f8d33f0bd6,22,browser,4,2,2,0,0,0,144.0,2869.2225,0.5,0.0,0,2026-05-13T17:34:46.607424,0,0.0220758127088541,idle_timeout
c9040396-c8da-4f5f-8ebc-bb938fad913b,12,interested,4,1,1,1,1,0,192.0,1664.7975,0.25,0.25,0,2026-05-13T17:34:50.619005,0,0.04556984687402347,idle_timeout
40c8e88a-6f8a-436b-82e2-2cd30ed3e63a,97,browser,7,4,2,1,0,0,302.0,2405.715714285714,0.5714285714285714,0.0,0,2026-05-13T17:34:52.619052,0,0.04605252606213262,idle_timeout
8d4570cb-7c55-4878-9ca4-692425dc9c1f,56,interested,5,2,1,2,0,0,199.0,3255.736,0.4,0.0,0,2026-05-13T17:34:54.619907,0,0.029867757590832315,idle_timeout
c5aefb01-3c07-4c9c-b83b-63727d812f0d,75,buyer,7,2,1,1,2,1,241.0,1894.845714285714,0.2857142857142857,0.2857142857142857,1,2026-05-13T17:34:55.625934,1,0.8778759844223847,purchase_event
1837d824-a968-4fe5-af71-2202e54c229a,30,interested,5,2,0,2,1,0,97.0,3372.968,0.4,0.2,0,2026-05-13T17:34:56.634907,0,0.057965804010498445,idle_timeout
de7e8b01-fced-43b0-958c-1526df363d80,1,buyer,5,1,2,0,1,1,235.0,2627.898,0.2,0.2,1,2026-05-13T17:34:59.630834,1,0.6915495136423857,purchase_event
59d66da7-66e0-41bd-afab-53dd9231e579,64,browser,4,1,3,0,0,0,178.0,3514.415,0.25,0.0,0,2026-05-13T17:35:00.643681,0,0.017861772539657452,idle_timeout
9720eeee-45c1-4a07-b232-b7744f50c6df,5,browser,4,1,1,2,0,0,198.0,2750.6425,0.25,0.0,0,2026-05-13T17:35:04.643675,0,0.025062971227558902,idle_timeout
6415919f-27b8-4f60-8a9f-85cc7ebf24d4,39,browser,4,3,0,1,0,0,127.0,1883.205,0.75,0.0,0,2026-05-13T17:35:06.662693,0,0.03224274251365696,idle_timeout
db45179d-a87d-48bd-a1d3-35c394d65f07,87,interested,7,4,1,1,1,0,332.0,2918.61,0.5714285714285714,0.14285714285714285,0,2026-05-13T17:35:08.666330,0,0.091805410491797,idle_timeout
8f5ce712-b8d6-4715-ac6a-6c44c9096b23,83,interested,7,1,5,1,0,0,262.0,3764.217142857143,0.14285714285714285,0.0,0,2026-05-13T17:35:10.666351,0,0.018794062401134428,idle_timeout
aa2ef680-93d1-4c32-96dd-8ca3cbe7846c,49,buyer,7,2,0,2,2,1,265.0,2497.0742857142855,0.2857142857142857,0.2857142857142857,1,2026-05-13T17:35:11.665160,1,0.8906009084678376,purchase_event
1345770b-eefb-4d44-bf37-6bc85ab68207,60,browser,7,2,4,1,0,0,302.0,2083.605714285714,0.2857142857142857,0.0,0,2026-05-13T17:35:12.682312,0,0.027336352308579923,idle_timeout
7f1463ce-e4aa-49de-bb15-2f7949e78e83,47,browser,7,3,4,0,0,0,227.0,2146.3599999999997,0.42857142857142855,0.0,0,2026-05-13T17:35:16.689903,0,0.03018026273050603,idle_timeout
b15a6894-26cb-4ec2-8bcd-d79440861a00,69,browser,7,4,1,2,0,0,290.0,2232.264285714286,0.5714285714285714,0.0,0,2026-05-13T17:35:18.699977,0,0.053334976238320696,idle_timeout
1f7c72c7-5e5c-4eec-831e-a5fa5794ad20,88,browser,7,3,4,0,0,0,200.0,1893.0514285714287,0.42857142857142855,0.0,0,2026-05-13T17:35:20.688337,0,0.030319913755535867,idle_timeout
dfedf53f-7875-4517-b5c6-fb6939089968,55,interested,5,2,2,1,0,0,123.0,2698.2660000000005,0.4,0.0,0,2026-05-13T17:35:22.700785,0,0.025964092620277816,idle_timeout
5a03067e-b323-43c6-abaf-71dcdb68a2d1,44,interested,7,3,2,1,1,0,293.0,2259.058571428571,0.42857142857142855,0.14285714285714285,0,2026-05-13T17:35:24.700868,0,0.07254533915798629,idle_timeout
e676874e-9776-48e3-9856-151709d0d4df,77,browser,5,2,2,1,0,0,227.0,1638.86,0.4,0.0,0,2026-05-13T17:35:26.707657,0,0.02838951943512784,idle_timeout
2c7d1034-7cb0-48e5-bf0e-469c37fa08a4,50,buyer,6,3,0,0,2,1,275.0,2123.6766666666667,0.5,0.3333333333333333,1,2026-05-13T17:35:27.725743,1,0.8898855327603912,purchase_event
607324af-c611-4481-b02d-4e37cd94d254,21,interested,4,1,2,1,0,0,110.0,3759.12,0.25,0.0,0,2026-05-13T17:35:28.742409,0,0.019961537061284108,idle_timeout
a431bd66-15eb-4948-9f0a-c51efc2303b1,89,browser,7,2,4,1,0,0,294.0,1715.767142857143,0.2857142857142857,0.0,0,2026-05-13T17:35:32.751209,0,0.027798917344751418,idle_timeout
eb815240-7e7a-4991-a7f7-528e39de2ab4,50,buyer,5,1,1,1,1,1,113.0,3543.0880000000006,0.2,0.2,1,2026-05-13T17:35:33.747364,1,0.7040121397965485,purchase_event
7c7cd7a5-7620-4977-8413-a269ac252161,74,interested,7,1,2,1,3,0,297.0,2500.1342857142854,0.14285714285714285,0.42857142857142855,0,2026-05-13T17:35:34.761615,0,0.16732942641499265,idle_timeout
2a4831c0-5f65-424d-b2fe-976e11e4c793,82,interested,7,0,5,0,2,0,306.0,3918.894285714286,0.0,0.2857142857142857,0,2026-05-13T17:35:38.759401,0,0.053982527210828815,idle_timeout
bc86f01f-9b81-4739-804c-2dd33b867412,53,browser,5,0,2,3,0,0,151.0,2713.618,0.0,0.0,0,2026-05-13T17:35:40.769883,0,0.022225025821756457,idle_timeout
0b801e96-1124-4dd3-97a7-dbf2a6e1497c,89,interested,4,1,1,0,2,0,243.0,1949.1525000000001,0.25,0.5,0,2026-05-13T17:35:42.766595,0,0.07741370265812265,idle_timeout
6ea4fba8-1471-4b29-b49d-bc2c6a0d7b66,81,browser,3,2,1,0,0,0,137.0,2992.0633333333335,0.6666666666666666,0.0,0,2026-05-13T17:35:44.779590,0,0.020457202916531587,idle_timeout
d9bb5168-53e4-4325-a0e0-2ffe9bfea132,71,browser,7,4,3,0,0,0,368.0,3237.921428571429,0.5714285714285714,0.0,0,2026-05-13T17:35:47.772084,0,0.03905097727014327,idle_timeout
03052fce-d4f9-4242-9465-e66e4651ed50,82,buyer,5,0,1,1,2,1,155.0,2598.574,0.0,0.4,1,2026-05-13T17:35:47.786598,1,0.807083918069207,purchase_event
183ecc6e-3b56-4650-bf40-81fa4ef201f2,65,browser,3,0,3,0,0,0,152.0,2335.79,0.0,0.0,0,2026-05-13T17:35:48.801655,0,0.016654609809362626,idle_timeout
4c748a36-85b6-421d-b30e-64c8a975504c,60,buyer,7,1,3,0,2,1,365.0,3248.835714285714,0.14285714285714285,0.2857142857142857,1,2026-05-13T17:35:51.792045,1,0.8193590604662359,purchase_event
75a985bf-0ed0-47d7-b108-ead671a665b8,47,interested,5,2,2,0,1,0,224.0,2917.0159999999996,0.4,0.2,0,2026-05-13T17:35:52.800344,0,0.04655039716906751,idle_timeout
d4c097ed-9388-49cd-88d7-d0171ef027b6,85,buyer,6,1,1,1,2,1,203.0,2591.3216666666667,0.16666666666666666,0.3333333333333333,1,2026-05-13T17:35:55.802647,1,0.8415213944477876,purchase_event
e5e1108f-1c18-44d0-8adf-69c98d84d0e9,5,interested,4,2,2,0,0,0,127.0,1537.1875,0.5,0.0,0,2026-05-13T17:35:56.808248,0,0.023556921812341584,idle_timeout
613debe9-e344-4664-a480-f374bacdd80b,9,interested,5,3,1,0,1,0,177.0,2646.1020000000003,0.6,0.2,0,2026-05-13T17:36:00.814100,0,0.05800258376949091,idle_timeout
bdd389cd-1e6b-4271-9612-43db77995895,96,browser,7,4,3,0,0,0,360.0,2979.54,0.5714285714285714,0.0,0,2026-05-13T17:36:02.820719,0,0.0394784418484423,idle_timeout
c0c8cc08-73aa-43f3-94a0-51afc5ccf934,24,browser,6,5,1,0,0,0,229.0,2765.9500000000003,0.8333333333333334,0.0,0,2026-05-13T17:36:04.820728,0,0.04858457508199365,idle_timeout
ee4a72e5-9064-48fe-b5a3-a4fe1627a2b0,22,buyer,6,3,1,0,1,1,264.0,2676.5216666666665,0.5,0.16666666666666666,1,2026-05-13T17:36:05.825569,1,0.7873885573428018,purchase_event
d891c9d1-ae56-4084-8fe2-bc2fc3e0ff39,95,browser,3,1,1,1,0,0,100.0,1766.8199999999997,0.3333333333333333,0.0,0,2026-05-13T17:36:06.834932,0,0.02208234210504552,idle_timeout
45606dc9-960e-47bb-80dc-a51849422ef0,1,interested,7,1,4,1,1,0,350.0,1948.5900000000001,0.14285714285714285,0.14285714285714285,0,2026-05-13T17:36:11.831554,0,0.044320847734913925,idle_timeout
efa4e1c2-0427-481c-866c-357383f0053e,29,buyer,7,1,0,3,2,1,264.0,3421.37,0.14285714285714285,0.2857142857142857,1,2026-05-13T17:36:11.848651,1,0.8717354781001707,purchase_event
110d78bc-5d7b-4446-a92e-d06fe166750a,76,browser,3,0,2,1,0,0,130.0,3418.813333333333,0.0,0.0,0,2026-05-13T17:36:12.857112,0,0.01807274974698371,idle_timeout
11cf0cc5-4b03-4fde-8de3-5d30d145a4f5,93,interested,8,2,3,0,3,0,343.0,3548.10375,0.25,0.375,0,2026-05-13T17:36:16.855504,0,0.17792766923184392,idle_timeout
d62d91a0-eb64-4ca8-a9ca-9a78bbcb17e0,91,browser,5,2,3,0,0,0,253.0,2752.772,0.4,0.0,0,2026-05-13T17:36:18.863839,0,0.02334697811740149,idle_timeout
3f97cde6-8960-43e2-bf77-52ae2d814a82,32,buyer,5,1,2,0,1,1,175.0,2932.04,0.2,0.2,1,2026-05-13T17:36:19.865677,1,0.683743592820366,purchase_event
fa7f5c2e-ae83-41e3-813c-027e2e8b10ab,63,interested,8,2,1,1,4,0,343.0,1957.0049999999999,0.25,0.5,0,2026-05-13T17:36:20.873888,0,0.3703179317020098,idle_timeout
a4e8249c-8202-46b5-863e-1c7cff1afeb7,97,buyer,8,2,3,2,0,1,358.0,2746.4512499999996,0.25,0.0,1,2026-05-13T17:36:21.874263,1,0.6372221533851271,purchase_event
d21a5a7e-fd7d-45e9-82e0-f22540946adc,75,browser,3,3,0,0,0,0,136.0,1619.29,1.0,0.0,0,2026-05-13T17:36:26.883600,0,0.02484872579132631,idle_timeout
496b65de-b852-4735-99d7-841bae18176c,42,browser,5,2,0,3,0,0,214.0,2258.442,0.4,0.0,0,2026-05-13T17:36:28.889796,0,0.03652155732975914,idle_timeout
5644ef3c-93df-4d70-bfc6-132814cd4bae,97,browser,7,5,2,0,0,0,313.0,3870.6485714285714,0.7142857142857143,0.0,0,2026-05-13T17:36:30.897474,0,0.04850769962354436,idle_timeout
ae4e4118-2b6a-47fc-a6ac-74d04d3859ca,47,interested,8,3,3,1,1,0,299.0,2274.99,0.375,0.125,0,2026-05-13T17:36:32.903708,0,0.07160726167244275,idle_timeout
5c57492a-eb67-49e0-a6b3-959a1d4327ee,38,buyer,5,3,0,0,1,1,210.0,2139.56,0.6,0.2,1,2026-05-13T17:36:33.903392,1,0.7843870499230655,purchase_event
c80d7e36-784b-4730-a9e8-98f08a760da8,89,browser,6,2,2,2,0,0,358.0,3292.2383333333332,0.3333333333333333,0.0,0,2026-05-13T17:36:34.910598,0,0.031006504911452504,idle_timeout
533ddde3-ef8c-42e0-addf-5e57454f4913,10,browser,7,3,3,1,0,0,401.0,3059.4085714285716,0.42857142857142855,0.0,0,2026-05-13T17:36:38.917052,0,0.03514122741681911,idle_timeout
3d06cff0-27e6-4a4b-9f77-2d0b16aedf10,100,browser,5,1,3,1,0,0,303.0,1437.5,0.2,0.0,0,2026-05-13T17:36:40.921895,0,0.023435201456571728,idle_timeout
a30adebf-251e-4615-a7b2-29336ae8b5fc,3,interested,6,1,3,2,0,0,280.0,2511.576666666667,0.16666666666666666,0.0,0,2026-05-13T17:36:42.929567,0,0.02446839882601212,idle_timeout
cfd7308d-a54f-4ad1-98c1-96cfa81eb088,84,buyer,7,2,1,0,3,1,265.0,2923.887142857143,0.2857142857142857,0.42857142857142855,1,2026-05-13T17:36:43.929133,1,0.926390560397978,purchase_event
bd48ebf5-1075-4af1-bfac-2fef000cfae1,87,interested,7,1,2,2,2,0,272.0,2364.5842857142857,0.14285714285714285,0.2857142857142857,0,2026-05-13T17:36:44.943623,0,0.09855243848302493,idle_timeout
9c0770e1-d3f3-4e1e-b5e8-59d0b091d9b9,51,interested,4,0,1,0,3,0,205.0,3441.97,0.0,0.75,0,2026-05-13T17:36:48.932174,0,0.1138032183279766,idle_timeout
3322dedf-856b-453a-81b8-a8b798f98ffb,73,browser,3,1,2,0,0,0,73.0,2604.8766666666666,0.3333333333333333,0.0,0,2026-05-13T17:36:50.943503,0,0.018092281941146895,idle_timeout
297ec65a-dfee-4894-9ea7-6e4678c0bb5e,38,browser,7,1,4,2,0,0,272.0,2435.174285714286,0.14285714285714285,0.0,0,2026-05-13T17:36:52.945727,0,0.02340918040914038,idle_timeout
f7406d53-9211-485b-8cbb-b4e0eedd6cb8,98,interested,8,2,1,3,2,0,442.0,1082.815,0.25,0.25,0,2026-05-13T17:36:54.964084,0,0.1569014940849971,idle_timeout
0c1de3ff-2f1a-4c00-ac3f-54b27041222d,84,browser,6,2,3,1,0,0,242.0,1768.5883333333334,0.3333333333333333,0.0,0,2026-05-13T17:36:57.954480,0,0.028001113143343474,idle_timeout
376deeec-b6b8-49c5-9f30-e007a6c70ddf,69,browser,6,1,5,0,0,0,149.0,3642.0016666666666,0.16666666666666666,0.0,0,2026-05-13T17:36:58.967836,0,0.016490930997007398,idle_timeout
76590068-76c1-4701-8f6a-0e8fd8aec21f,100,interested,5,1,3,1,0,0,189.0,1411.0040000000001,0.2,0.0,0,2026-05-13T17:37:00.973734,0,0.022617634001186816,idle_timeout
b62cfaf0-ff87-4a84-9f72-5c210b5f9409,88,browser,4,3,1,0,0,0,181.0,2259.5950000000003,0.75,0.0,0,2026-05-13T17:37:02.977818,0,0.02783517330331072,idle_timeout
aa9a65e8-db58-4756-a5c4-179bbb2114f1,54,interested,4,2,1,0,1,0,181.0,2507.7325,0.5,0.25,0,2026-05-13T17:37:04.981497,0,0.0453158621746682,idle_timeout
9dfe2eff-4619-4adf-ba93-ab2cac620387,91,browser,7,3,2,2,0,0,315.0,1874.3071428571425,0.42857142857142855,0.0,0,2026-05-13T17:37:06.994007,0,0.04197058604630854,idle_timeout
f7efb77f-84b3-4868-9a84-32b6d4e3f3eb,47,buyer,7,2,1,2,1,1,366.0,2850.197142857143,0.2857142857142857,0.14285714285714285,1,2026-05-13T17:37:07.994804,1,0.7948484279183736,purchase_event
18084b33-5f3f-4d79-ba6b-68b28556d637,25,browser,6,3,2,1,0,0,237.0,3036.5516666666667,0.5,0.0,0,2026-05-13T17:37:09.002462,0,0.03365206975146152,idle_timeout
962cfe4e-b49b-400d-8a38-e9797bcd0fcd,71,browser,6,1,3,2,0,0,288.0,2615.478333333334,0.16666666666666666,0.0,0,2026-05-13T17:37:13.014752,0,0.024397565718389302,idle_timeout
01267e7d-45a8-4571-ac94-539bb56af9eb,79,browser,7,2,5,0,0,0,229.0,1953.428571428571,0.2857142857142857,0.0,0,2026-05-13T17:37:15.013716,0,0.023247592093151567,idle_timeout
29b13770-3f85-4a0d-9115-79b1544b0dfa,99,browser,6,1,5,0,0,0,330.0,2056.83,0.16666666666666666,0.0,0,2026-05-13T17:37:17.023112,0,0.019029608119855736,idle_timeout
0d9fa627-4d33-4d3f-b265-a2dc3528ee8b,1,browser,7,3,3,1,0,0,295.0,2011.5585714285714,0.42857142857142855,0.0,0,2026-05-13T17:37:19.020103,0,0.03588025574932769,idle_timeout
25e68585-c79e-4599-bc96-cf2a189a779e,48,browser,5,1,4,0,0,0,194.0,2507.132,0.2,0.0,0,2026-05-13T17:37:21.029025,0,0.01847164443074916,idle_timeout
b072e8f5-1cde-43a5-8a19-95756776553c,84,interested,7,5,1,0,1,0,393.0,1829.0714285714287,0.7142857142857143,0.14285714285714285,0,2026-05-13T17:37:23.037873,0,0.11081352991294752,idle_timeout
731ceeb6-1ca4-4145-93d5-b3e14cfcf354,98,browser,5,0,5,0,0,0,273.0,3180.95,0.0,0.0,0,2026-05-13T17:37:25.034417,0,0.014541370150555235,idle_timeout
ad206587-4519-4e40-9fb2-20967c8b5c06,79,browser,5,4,1,0,0,0,249.0,3530.0339999999997,0.8,0.0,0,2026-05-13T17:37:27.035655,0,0.035190601618459966,idle_timeout
2c03ff3f-b47a-4ea4-9a18-c5cd10daed5a,93,browser,4,1,3,0,0,0,229.0,1051.0825,0.25,0.0,0,2026-05-13T17:37:29.040082,0,0.020696891776582127,idle_timeout
cd16a6bc-4522-4e86-bf87-76e468c15d6d,19,interested,5,2,1,1,1,0,246.0,2903.4440000000004,0.4,0.2,0,2026-05-13T17:37:31.041002,0,0.05404067458031175,idle_timeout
427bbf9d-6c11-4d74-aaf6-d9e0e6090ca4,77,browser,3,1,1,1,0,0,153.0,3657.896666666666,0.3333333333333333,0.0,0,2026-05-13T17:37:33.057204,0,0.020323919088891616,idle_timeout
918f50f8-d98c-49ab-bde9-1ef35bdeef61,90,buyer,6,1,2,0,2,1,241.0,2331.9616666666666,0.16666666666666666,0.3333333333333333,1,2026-05-13T17:37:34.056060,1,0.8245028939156334,purchase_event
5274054b-dc89-42a9-8c81-52ba373ed7e6,19,interested,8,4,3,0,1,0,357.0,3146.75875,0.5,0.125,0,2026-05-13T17:37:35.062455,0,0.07976034585317746,idle_timeout
56030e45-fe11-425c-9ecf-1d96b8501c72,56,interested,8,3,2,1,2,0,403.0,2509.5725,0.375,0.25,0,2026-05-13T17:37:39.084207,0,0.14479045604804452,idle_timeout
9651d503-06e5-4c0d-b621-0b3e026a6299,6,browser,7,1,6,0,0,0,218.0,2760.345714285714,0.14285714285714285,0.0,0,2026-05-13T17:37:41.073861,0,0.016880708522874384,idle_timeout
3e1665ea-cbd7-4019-be1b-614114ee6a37,96,browser,3,1,2,0,0,0,59.0,1323.3633333333335,0.3333333333333333,0.0,0,2026-05-13T17:37:43.084439,0,0.019278482374265403,idle_timeout
85844e00-d9fc-4c6a-b89d-c938a13727e0,100,browser,5,4,1,0,0,0,163.0,2834.458,0.8,0.0,0,2026-05-13T17:37:45.080373,0,0.03550232250566418,idle_timeout
776c901a-a65a-4013-95ed-e5ff8e1c88fb,37,interested,4,0,1,1,2,0,141.0,2367.1,0.0,0.5,0,2026-05-13T17:37:47.097424,0,0.07057784874939856,idle_timeout
416fa0fd-8eab-4505-b1b5-4588de590f0d,97,interested,6,3,2,0,1,0,343.0,2753.7466666666664,0.5,0.16666666666666666,0,2026-05-13T17:37:49.095281,0,0.0624252792640636,idle_timeout
1a8ea6a4-c451-493b-ae79-af2c440cf869,31,browser,7,4,2,1,0,0,231.0,3049.805714285714,0.5714285714285714,0.0,0,2026-05-13T17:37:51.100006,0,0.04355443292411494,idle_timeout
da0b1ca6-c64f-4379-bf5c-add8cba05eb2,79,buyer,5,1,2,0,1,1,116.0,2401.496,0.2,0.2,1,2026-05-13T17:37:52.103394,1,0.6857207726446072,purchase_event
1ae7f3e8-6875-413a-82d0-f52a57f488a1,14,interested,5,3,2,0,0,0,196.0,3499.322,0.6,0.0,0,2026-05-13T17:37:53.123815,0,0.027652295829047463,idle_timeout
b2cd6fe6-6111-4397-9f6a-3af7f715fef9,89,buyer,7,2,1,1,2,1,294.0,2507.292857142857,0.2857142857142857,0.2857142857142857,1,2026-05-13T17:37:54.111333,1,0.8761958192033118,purchase_event
cd7d3c89-5b40-4e02-b7b3-5083fc34ae92,56,interested,5,2,2,0,1,0,167.0,2804.708,0.4,0.2,0,2026-05-13T17:37:59.116364,0,0.045985039856201095,idle_timeout
80dd974a-4ade-4886-90c1-33ba22a0e7d8,8,interested,5,3,2,0,0,0,264.0,2091.912,0.6,0.0,0,2026-05-13T17:38:01.129431,0,0.030433550409670364,idle_timeout
1fe4ccbd-9d45-4dfe-acae-9c5215cebfdb,56,browser,6,0,6,0,0,0,251.0,3661.0399999999995,0.0,0.0,0,2026-05-13T17:38:03.141338,0,0.013183986641096289,idle_timeout
478d5b59-3acf-4265-bb29-ca7d29da8895,29,browser,5,1,2,2,0,0,80.0,1833.3239999999998,0.2,0.0,0,2026-05-13T17:38:05.135557,0,0.024697080387597412,idle_timeout
09388c7a-197b-4c44-b7f5-11f7344cc93c,18,browser,6,1,4,1,0,0,238.0,1051.4783333333332,0.16666666666666666,0.0,0,2026-05-13T17:38:07.138365,0,0.022542222853380173,idle_timeout
82b9cda6-29fd-4106-92e3-f37856f77fd3,55,buyer,7,3,1,0,2,1,246.0,2908.804285714286,0.42857142857142855,0.2857142857142857,1,2026-05-13T17:38:08.145334,1,0.8858872310297741,purchase_event
